file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Lollipop\AiBZ6U7w81lfYv5DNkoP_W256.png,0.00013237506,1.1993982e-06,0.000108106826,0.9997514,5.5791857e-06,8.031882e-08,2.6945995e-07,6.333085e-07,3.278669e-07,Lollipop,0.9997514,0.9997514
../../data\train\Lollipop\Aith521eImdwKrGOqESo_W256.png,0.00010666703,4.1275944e-05,3.7080106e-06,0.99922717,0.0003516164,0.00023670624,1.2174621e-05,1.8917879e-05,1.7876215e-06,Lollipop,0.99922717,0.99922717
../../data\train\Lollipop\Ajcs0ECN15RQ237GBbof_W256.png,0.21015176,0.0056379805,0.0066316756,0.5726526,0.1286806,0.029526899,0.0155182555,0.005807471,0.02539276,Lollipop,0.5726526,0.5726526
../../data\train\Lollipop\AjkSRTPFOyGM0imvQ196_W256.png,6.082888e-06,1.13908705e-07,2.9023251e-06,0.9999902,5.402697e-07,6.369102e-09,2.4472143e-08,1.3487846e-07,1.6273535e-08,Lollipop,0.9999902,0.9999902
../../data\train\Lollipop\Am7nEVXHePkCtqsdfzG5_W256.png,2.480495e-05,9.876079e-07,3.7665694e-05,0.99993134,4.042186e-06,4.5254097e-08,1.9269315e-07,6.320841e-07,2.8665943e-07,Lollipop,0.99993134,0.99993134
../../data\train\Lollipop\AmtQlj9uTKxJdONGWca4_W256.png,0.0002471061,0.00015049819,2.5735348e-05,0.9979621,0.00091800507,0.0003896907,4.974233e-05,0.00024123347,1.5774518e-05,Lollipop,0.9979621,0.9979621
../../data\train\Lollipop\AocU28V01uDMpbavxJmQ_W256.png,0.00019366753,8.9708565e-06,8.0584636e-05,0.99961025,6.5946624e-05,2.6133387e-06,5.066901e-06,2.434196e-05,8.64038e-06,Lollipop,0.99961025,0.99961025
../../data\train\Lollipop\AqYZlKV8H579cfpjFODJ_W256.png,4.4854478e-05,9.909253e-06,1.4665053e-05,0.9999006,6.7031333e-06,7.244747e-06,5.826794e-06,8.41342e-06,1.7653138e-06,Lollipop,0.9999006,0.9999006
../../data\train\Lollipop\AqwKhntSpCI56vsH7WZe_W256.png,1.278384e-05,1.1192512e-06,1.6682337e-05,0.999951,7.86661e-06,8.0478213e-07,1.3011244e-06,4.2286247e-06,4.2156435e-06,Lollipop,0.999951,0.999951
../../data\train\Lollipop\AqyaxRL5DeZEYM2Tomj3_W256.png,1.2354742e-06,6.5877884e-07,1.3303937e-05,0.9999597,1.0145406e-05,4.4322903e-07,1.1816679e-06,2.173339e-06,1.110223e-05,Lollipop,0.9999597,0.9999597
../../data\train\Lollipop\Ar1a58UWPkFHSgKpiZcR_W256.png,1.5883423e-05,2.9019309e-06,5.932822e-05,0.99990964,5.368624e-06,3.5726967e-07,1.3319652e-06,2.8895702e-06,2.355921e-06,Lollipop,0.99990964,0.99990964
../../data\train\Lollipop\ArOcdDYZkz5QTKh2y7Ms_W256.png,3.141877e-05,5.5988894e-06,8.259373e-06,0.99992836,6.429794e-06,4.650038e-06,4.274389e-06,8.95914e-06,2.0500686e-06,Lollipop,0.99992836,0.99992836
../../data\train\Lollipop\ArgIoRxLXcld0nwN5EGV_W256.png,8.664234e-06,1.0392248e-06,7.5062617e-06,0.9999554,1.3684926e-05,1.2515328e-06,1.5790802e-06,4.99796e-06,5.97307e-06,Lollipop,0.9999554,0.9999554
../../data\train\Lollipop\As17USNMXIZgoiYjTyaC_W256.png,2.8037784e-06,6.558268e-07,2.4428396e-06,0.99999094,1.7278867e-06,5.192519e-08,1.718612e-07,1.1410597e-06,1.7308415e-07,Lollipop,0.99999094,0.99999094
../../data\train\Lollipop\AtwHzolfjd5PGZrOFXY1_W256.png,2.0207179e-05,9.110386e-07,1.2481211e-05,0.99996316,2.1634369e-06,3.7944197e-08,1.7554994e-07,7.9570333e-07,1.6386102e-07,Lollipop,0.99996316,0.99996316
../../data\train\Lollipop\AueFZ8Mg54xH2fnias9w_W256.png,0.008471996,0.00041506722,3.8109076e-05,0.99048144,0.00027169837,0.00011794674,3.6657108e-05,0.00014553538,2.1624519e-05,Lollipop,0.99048144,0.99048144
../../data\train\Lollipop\Av2JeYcnT9E5GxQ81XBN_W256.png,0.00030706695,0.00041508177,6.7535795e-05,0.99212986,0.0009247759,0.0004971518,0.0012535471,0.0034165161,0.0009885088,Lollipop,0.99212986,0.99212986
../../data\train\Lollipop\AvSqZN4QKiLxhE2XCObo_W256.png,2.3227029e-05,4.9741866e-06,4.8236766e-06,0.99994254,5.134552e-06,6.319788e-06,3.7368877e-06,8.384072e-06,9.11437e-07,Lollipop,0.99994254,0.99994254
../../data\train\Lollipop\AvfiP4Bw9IqUEnQyOXbc_W256.png,1.3614643e-05,1.5599584e-06,1.998957e-05,0.9999629,1.1613108e-06,2.428062e-08,1.1837374e-07,4.356536e-07,7.3830044e-08,Lollipop,0.9999629,0.9999629
../../data\train\Lollipop\Ax7iuDgF38YaQMmX9wVG_W256.png,3.177633e-06,2.637315e-07,3.120892e-06,0.9999926,5.7726237e-07,1.2459641e-08,4.2365627e-08,2.404903e-07,3.0677985e-08,Lollipop,0.9999926,0.9999926
../../data\train\Lollipop\AxMQBldJRotHf69j32PG_W256.png,3.701294e-05,2.3319255e-06,1.9102752e-05,0.99993384,5.146832e-06,9.543513e-08,3.6665054e-07,1.839277e-06,3.5765092e-07,Lollipop,0.99993384,0.99993384
../../data\train\Lollipop\AxOFp3oSKE5lCVHPsLjm_W256.png,3.0243766e-06,7.701293e-07,1.2656128e-05,0.9999814,1.5780854e-06,2.3437261e-08,1.1629898e-07,3.2978363e-07,9.156556e-08,Lollipop,0.9999814,0.9999814
../../data\train\Lollipop\AxgUXnZuO2Wfiwd9Kcam_W256.png,0.0007581145,1.1837396e-05,6.6879926e-05,0.9990916,2.767881e-05,1.6649707e-06,6.6158236e-06,2.0437297e-05,1.5057522e-05,Lollipop,0.9990916,0.9990916
../../data\train\Lollipop\Axp8Qjs3IFyWGDH5fwCi_W256.png,0.008449191,0.0001115071,0.00035021492,0.99023753,0.00023639305,4.1503685e-05,0.00015054816,0.00028409806,0.00013892193,Lollipop,0.99023753,0.99023753
../../data\train\Lollipop\AycKDSBZqFkTC4UVnPRi_W256.png,0.00017360273,5.963285e-06,0.00018494265,0.99959475,2.429578e-05,6.6015065e-07,3.2655792e-06,6.2274557e-06,6.3067782e-06,Lollipop,0.99959475,0.99959475
../../data\train\Lollipop\Ayil2RNVazekFYhrtT3E_W256.png,0.00071204925,0.0013204255,0.00043519706,0.98055595,0.009817255,0.0007684996,0.0012901295,0.0034456153,0.0016549904,Lollipop,0.98055595,0.98055595
../../data\train\Lollipop\B0dnNijSbH3fmuCQIL18_W256.png,0.00011162774,3.5987134e-06,0.00039225648,0.9994708,1.4788605e-05,1.7672114e-07,1.6010474e-06,2.4609506e-06,2.874902e-06,Lollipop,0.9994708,0.9994708
../../data\train\Lollipop\B0hTZnAfwPCkzKsY4yIb_W256.png,3.2064716e-05,9.643967e-06,2.6980424e-05,0.99989617,1.4205636e-05,1.0597216e-06,4.2999804e-06,1.2048603e-05,3.5596927e-06,Lollipop,0.99989617,0.99989617
../../data\train\Lollipop\B207sNpJEnMqxdzIbg3e_W256.png,0.00018532285,4.8820802e-06,0.000826472,0.99895465,1.9411973e-05,2.0864134e-07,2.1177796e-06,2.5952206e-06,4.2595825e-06,Lollipop,0.99895465,0.99895465
../../data\train\Lollipop\B2DfZHwl6SrTynJVKCoR_W256.png,9.622893e-06,4.7815627e-07,7.36265e-06,0.99997926,2.298315e-06,5.5647476e-08,1.817882e-07,5.212948e-07,3.2834532e-07,Lollipop,0.99997926,0.99997926
../../data\train\Lollipop\B2QPoUSAvji57TYarx0W_W256.png,2.581697e-05,6.217503e-07,6.260205e-05,0.999905,5.0118265e-06,6.0923945e-08,2.1788408e-07,4.229759e-07,1.3825155e-07,Lollipop,0.999905,0.999905
../../data\train\Lollipop\B3PKloCWhEZ8xTHUJbaL_W256.png,6.69428e-05,4.6769833e-06,0.00017449132,0.9997391,5.4451443e-06,4.0054383e-07,1.8552425e-06,2.4934966e-06,4.57123e-06,Lollipop,0.9997391,0.9997391
../../data\train\Lollipop\B4kQoTYWxbXcEzrvKDZP_W256.png,0.0013547984,0.0008598525,6.7624635e-05,0.9868723,0.0027279917,0.004126001,0.00047402515,0.0034554724,6.198541e-05,Lollipop,0.9868723,0.9868723
../../data\train\Lollipop\B4nqpNwsQj21XtKaYE7k_W256.png,2.955437e-06,1.8110177e-06,3.9421986e-05,0.99995315,1.6269412e-06,3.5171766e-08,2.5682093e-07,4.4606128e-07,2.8901684e-07,Lollipop,0.99995315,0.99995315
../../data\train\Lollipop\B5bnojrMdVUPvOw7zipS_W256.png,3.1135525e-05,2.3735467e-06,0.00013826224,0.9997949,1.1549252e-05,1.1129811e-06,2.96945e-06,4.9136447e-06,1.2805686e-05,Lollipop,0.9997949,0.9997949
../../data\train\Lollipop\B7O90Mfiz5EPpJyTdXFb_W256.png,1.9673029e-05,1.5379347e-06,2.0076299e-05,0.99995494,1.6596957e-06,6.299173e-08,3.495333e-07,9.4000325e-07,7.233828e-07,Lollipop,0.99995494,0.99995494
../../data\train\Lollipop\BAq9kHTFUjwlChORvzXa_W256.png,0.000301186,1.8006802e-05,5.714206e-05,0.99955934,1.7044596e-05,1.8557371e-06,7.885397e-06,2.2808603e-05,1.4716472e-05,Lollipop,0.99955934,0.99955934
../../data\train\Lollipop\BAzLufVOT1dQk0yg9X8o_W256.png,0.00068976695,1.1386756e-05,6.21641e-05,0.9991105,6.1767394e-05,3.6638519e-06,8.517135e-06,3.8616978e-05,1.3457051e-05,Lollipop,0.9991105,0.9991105
../../data\train\Lollipop\BFuieglsUYJ934Dh0kw8_W256.png,0.00022092585,1.9499566e-05,7.3045244e-06,0.9996474,7.2787705e-05,1.9793968e-05,2.6650623e-06,9.00888e-06,6.065179e-07,Lollipop,0.9996474,0.9996474
../../data\train\Lollipop\BGLoYf0m4sgbHaOKMEJy_W256.png,2.9227012e-05,7.510837e-06,9.106601e-06,0.9999248,4.878477e-06,1.14652585e-05,5.2881837e-06,6.8153536e-06,1.0290322e-06,Lollipop,0.9999248,0.9999248
../../data\train\Lollipop\BHLfroQK5gUuSxhR7E38_W256.png,0.0002861072,8.172182e-06,6.582022e-05,0.9995523,4.6257694e-05,2.5244778e-06,8.338094e-06,1.9784953e-05,1.0695139e-05,Lollipop,0.9995523,0.9995523
../../data\train\Lollipop\BJn0weTz6MkXWDuHojcs_W256.png,2.7014698e-06,1.6821875e-07,1.7899725e-05,0.9999789,3.3635905e-07,1.9653974e-09,1.8038882e-08,3.9558675e-08,2.0478195e-08,Lollipop,0.9999789,0.9999789
../../data\train\Lollipop\BL4pfw6cq3UJEiC2Ivuo_W256.png,0.0002754314,0.00012331818,1.6263128e-05,0.99668795,0.0014963206,0.0011760277,5.233286e-05,0.00016116136,1.1253071e-05,Lollipop,0.99668795,0.99668795
../../data\train\Lollipop\BL8iztEnm4bIVK5XGsS2_W256.png,7.893443e-08,4.046421e-08,1.4135694e-06,0.99999833,1.782845e-07,1.1180873e-09,5.8801546e-09,3.0401186e-08,8.882334e-09,Lollipop,0.99999833,0.99999833
../../data\train\Lollipop\BLTSJkglMdceD3sv9OoW_W256.png,0.0001119417,5.237051e-06,3.595835e-06,0.9998435,4.8418638e-06,1.2324236e-05,4.752087e-06,1.2960824e-05,8.021625e-07,Lollipop,0.9998435,0.9998435
../../data\train\Lollipop\BM2GyKLQuC3bWXE81UcP_W256.png,0.00010868659,3.70337e-05,2.9458688e-06,0.9996221,0.00012829575,7.5697455e-05,6.5162653e-06,1.7635342e-05,1.0406931e-06,Lollipop,0.9996221,0.9996221
../../data\train\Lollipop\BSafFJTth4U3uibE6sZO_W256.png,0.0038058562,0.009242209,0.0009439053,0.953799,0.0063041477,0.001950278,0.0037256742,0.011965482,0.008263263,Lollipop,0.953799,0.953799
../../data\train\Lollipop\BTQCdlRynE0jZFomPDwq_W256.png,0.00011799394,4.8899246e-06,3.0952128e-06,0.99982625,5.24765e-06,1.720569e-05,6.191704e-06,1.8253564e-05,1.0031049e-06,Lollipop,0.99982625,0.99982625
../../data\train\Lollipop\BTrgf8W6zVmKAhqxCNwy_W256.png,0.00010265975,5.6781187e-06,2.9567798e-06,0.99983907,5.3051717e-06,2.2551269e-05,6.837424e-06,1.4076631e-05,8.081058e-07,Lollipop,0.99983907,0.99983907
../../data\train\Lollipop\BUPD1HZCoxOlY73siFhm_W256.png,6.690256e-05,3.0914582e-06,2.8995859e-05,0.9998903,7.0864808e-06,1.16112076e-07,4.900198e-07,2.3596644e-06,5.997319e-07,Lollipop,0.9998903,0.9998903
../../data\train\Lollipop\BVSHRsC20rP3z6ZLmfnK_W256.png,0.36907825,0.031823702,0.0023208568,0.007510338,0.0824517,0.023119982,0.034472566,0.3904788,0.05874376,Tracur,0.3904788,0.3904788
../../data\train\Lollipop\BY2yoiJLjKAPsgCvDXQW_W256.png,0.000487699,0.00021552188,2.001338e-05,0.99590045,0.0014149968,0.00155405,5.8618924e-05,0.00034159835,7.0298884e-06,Lollipop,0.99590045,0.99590045
../../data\train\Lollipop\BaWbrQdgMGs8LqRY5l7i_W256.png,0.00013080047,7.0190044e-06,4.5361553e-06,0.99981195,5.0249896e-06,1.9164758e-05,6.67362e-06,1.3684516e-05,1.131594e-06,Lollipop,0.99981195,0.99981195
../../data\train\Lollipop\BcNRwpZCKQdV8eLhUD1r_W256.png,0.00054210826,1.9487896e-05,2.6425952e-05,0.99928635,2.4380648e-05,5.806523e-06,1.4336129e-05,6.637613e-05,1.4760122e-05,Lollipop,0.99928635,0.99928635
../../data\train\Lollipop\BdgfJiVGChknbcSDUI4Q_W256.png,0.00018049324,0.0001732778,2.19101e-05,0.99846435,0.000996738,6.9615344e-05,2.8189283e-05,5.741046e-05,8.038199e-06,Lollipop,0.99846435,0.99846435
../../data\train\Lollipop\Bfwzv7WUD5ucy9t0qrMI_W256.png,0.0010298274,1.8335779e-05,6.7046916e-05,0.9987657,3.673405e-05,4.510515e-06,1.3334691e-05,4.6428224e-05,1.8005001e-05,Lollipop,0.9987657,0.9987657
../../data\train\Lollipop\BgTIbYCFljHEWpti618r_W256.png,0.00019292207,0.00016715388,9.173303e-06,0.99690956,0.0010075954,0.0015845444,4.9663053e-05,7.373596e-05,5.7505335e-06,Lollipop,0.99690956,0.99690956
../../data\train\Lollipop\Bgqr8AmHC7WFak9cX0fL_W256.png,7.9482874e-05,4.8993707e-07,9.527757e-06,0.9999056,3.4355414e-06,6.552529e-08,1.6280177e-07,9.11658e-07,2.2913363e-07,Lollipop,0.9999056,0.9999056
../../data\train\Lollipop\BiHmc5bPMrnvClfgEw3h_W256.png,9.355097e-05,4.448954e-06,1.2819313e-05,0.9998733,4.589877e-06,5.8066456e-07,1.7064614e-06,7.5750672e-06,1.3812388e-06,Lollipop,0.9998733,0.9998733
../../data\train\Lollipop\BiKc6IFPEovX59sgzLp4_W256.png,3.8347443e-05,5.3692065e-07,1.2827109e-05,0.99994147,5.8839073e-06,2.1936549e-07,2.5608765e-07,3.891008e-07,1.06312775e-07,Lollipop,0.99994147,0.99994147
../../data\train\Lollipop\BizuIl5W3K6fAoqSZnyX_W256.png,1.1108359e-06,1.43581715e-08,5.1292403e-07,0.9999981,2.1047369e-07,6.1068044e-09,4.012257e-09,1.10157234e-08,8.126448e-10,Lollipop,0.9999981,0.9999981
../../data\train\Lollipop\BjL7pyHh31cqui4UA8Ge_W256.png,0.00013355946,7.93535e-06,4.2393967e-06,0.99980205,4.883389e-06,2.7754204e-05,6.7888236e-06,1.1919746e-05,8.4806294e-07,Lollipop,0.99980205,0.99980205
../../data\train\Lollipop\BjaLF1KHchGQlUrYO6fn_W256.png,0.0021103048,8.452698e-05,2.195676e-05,0.87978697,0.0047304616,0.10740215,0.0017736626,0.003932951,0.0001569669,Lollipop,0.87978697,0.87978697
../../data\train\Lollipop\BkV8KZjcfSy3DFa5MYre_W256.png,2.2171258e-05,3.5687697e-07,8.2803945e-06,0.999962,6.006756e-06,3.549362e-07,3.2667586e-07,3.788834e-07,1.3640687e-07,Lollipop,0.999962,0.999962
../../data\train\Lollipop\Blt293JkmD1cs4ap5IRM_W256.png,1.5856669e-05,1.2590116e-06,6.828742e-05,0.99990606,5.1172456e-06,1.5452935e-07,5.184639e-07,1.1691701e-06,1.5852261e-06,Lollipop,0.99990606,0.99990606
../../data\train\Lollipop\BmMDeyRaJzQ39WPK2VIs_W256.png,1.0324193e-05,1.6811226e-06,3.058135e-05,0.99994886,4.0226823e-06,5.6255163e-07,7.779465e-07,2.2177194e-06,7.776001e-07,Lollipop,0.99994886,0.99994886
../../data\train\Lollipop\BnV816lKPX7Mt4r0Wmvg_W256.png,2.779474e-05,8.422174e-07,0.000109949935,0.9998596,1.2818397e-06,1.0203754e-08,1.1289858e-07,2.4578787e-07,1.3390071e-07,Lollipop,0.9998596,0.9998596
../../data\train\Lollipop\Bnyr5gF3Q0SLeh7CEdoD_W256.png,0.00054344337,0.00032433373,5.628201e-05,0.98230904,0.003115946,0.0035917647,0.0028370756,0.0055630743,0.0016589155,Lollipop,0.98230904,0.98230904
../../data\train\Lollipop\BoYuGUEWrgiReVDLPAbq_W256.png,0.00017561417,2.7791419e-05,0.00014299489,0.99949133,7.562031e-05,6.0570337e-06,1.3481491e-05,4.8127786e-05,1.8926798e-05,Lollipop,0.99949133,0.99949133
../../data\train\Lollipop\BpGmVxjZkAci5Uqbrw6K_W256.png,0.00010738721,1.0276366e-06,2.8425866e-05,0.9998561,5.582628e-06,4.9867275e-08,2.2557353e-07,9.50714e-07,2.4848208e-07,Lollipop,0.9998561,0.9998561
../../data\train\Lollipop\BqYN73KuycOixJPpHrRz_W256.png,1.4594475e-05,1.2395009e-07,9.323794e-06,0.9999753,5.3010467e-07,7.2004624e-09,1.910479e-08,6.984377e-08,9.205913e-09,Lollipop,0.9999753,0.9999753
../../data\train\Lollipop\BqhT4IuJponYPSKRxk2Q_W256.png,0.00016614531,5.307247e-06,3.936586e-06,0.999762,6.941761e-06,1.8766776e-05,8.339564e-06,2.665743e-05,1.9848612e-06,Lollipop,0.999762,0.999762
../../data\train\Lollipop\BrFQSqw8ejGomMlh6YtE_W256.png,0.00013971339,6.174702e-05,4.983894e-06,0.9993813,0.00024727115,0.00011927833,1.2479911e-05,3.0227562e-05,2.8594995e-06,Lollipop,0.9993813,0.9993813
../../data\train\Lollipop\BrUsW7NEhzVQaljI3OXy_W256.png,0.0006559334,4.758193e-05,3.1914346e-06,0.9986817,0.00026133974,0.00030424292,1.2555761e-05,3.2240743e-05,1.228056e-06,Lollipop,0.9986817,0.9986817
../../data\train\Lollipop\Breoiytz9wOP7m1CknQG_W256.png,5.1475627e-06,1.551419e-06,1.4212374e-05,0.9999746,3.0250685e-06,1.18570924e-07,3.473682e-07,7.686684e-07,2.766066e-07,Lollipop,0.9999746,0.9999746
../../data\train\Lollipop\BtVdFlwcQGAkLhZ5Pp13_W256.png,0.0004937057,3.6866233e-05,8.964661e-05,0.9989403,0.00018271834,1.8328405e-05,3.1832245e-05,0.0001596611,4.6991423e-05,Lollipop,0.9989403,0.9989403
../../data\train\Lollipop\BuAk3XveYTb4FLRHtO8r_W256.png,0.0001804779,4.9023433e-06,4.0125957e-05,0.99975246,1.1431841e-05,8.8085494e-07,2.0029352e-06,5.3572194e-06,2.4214562e-06,Lollipop,0.99975246,0.99975246
../../data\train\Lollipop\BwN6PaWOZGlQA3DgICEx_W256.png,0.0024002774,0.0042923708,0.00067448505,0.9592187,0.011718194,0.0023307467,0.00420913,0.0076123136,0.0075437017,Lollipop,0.9592187,0.9592187
../../data\train\Lollipop\ByxapYZ2c4MFI3SEKf7b_W256.png,0.00011056777,5.840111e-06,3.704865e-06,0.9998355,4.357707e-06,2.1864345e-05,5.963828e-06,1.1501281e-05,7.9449325e-07,Lollipop,0.9998355,0.9998355
../../data\train\Lollipop\Byz5SsHcrIRT9moCwNGa_W256.png,5.108946e-05,5.4576662e-06,8.289451e-05,0.9998388,7.38773e-06,1.0024557e-06,3.0448211e-06,4.504398e-06,5.735688e-06,Lollipop,0.9998388,0.9998388
../../data\train\Lollipop\BzKqFlkYAXim27yUuQ43_W256.png,0.00011438766,5.2045334e-06,3.093466e-06,0.9998311,4.92203e-06,2.0447724e-05,5.910296e-06,1.3978487e-05,8.889619e-07,Lollipop,0.9998311,0.9998311
../../data\train\Lollipop\C01DeUio3WYBJg45AM2H_W256.png,4.8660745e-06,1.8045432e-07,1.5682368e-06,0.99998665,4.860472e-06,1.4085081e-06,1.685388e-07,1.9864311e-07,1.8810498e-08,Lollipop,0.99998665,0.99998665
../../data\train\Lollipop\C0ATrYp62uZIndBXMgmL_W256.png,0.00023605087,1.479298e-05,0.00049643696,0.99918884,1.7866454e-05,1.9946367e-06,8.931196e-06,8.224124e-06,2.68317e-05,Lollipop,0.99918884,0.99918884
../../data\train\Lollipop\C23GNv6fP5JjLdrphgnc_W256.png,2.8821491e-06,5.8253585e-07,1.4757088e-05,0.9999751,2.66079e-06,1.7520414e-07,3.932998e-07,1.317164e-06,2.2551228e-06,Lollipop,0.9999751,0.9999751
../../data\train\Lollipop\C24qXnmbryhO8LzGvaTF_W256.png,1.1964872e-06,1.09759775e-07,4.80571e-07,0.9999974,6.0972565e-07,6.036739e-08,2.747836e-08,1.09172866e-07,7.293258e-09,Lollipop,0.9999974,0.9999974
../../data\train\Lollipop\C2U0vtx8g1u3i7aP5HRX_W256.png,0.00060597603,0.00017816163,1.9702225e-05,0.99536335,0.0013408096,0.001494106,8.088365e-05,0.0009066836,1.03097045e-05,Lollipop,0.99536335,0.99536335
../../data\train\Lollipop\C2qDOrIna1h7LpEgU9sZ_W256.png,0.00021190349,5.77837e-07,6.424175e-05,0.9996973,2.3936327e-05,8.5715845e-07,4.2155764e-07,5.074647e-07,2.1517839e-07,Lollipop,0.9996973,0.9996973
../../data\train\Lollipop\C3bFzsgkTP1uHDAmxdhp_W256.png,0.0004844073,9.460182e-06,5.771954e-05,0.9993913,1.9974275e-05,3.007604e-05,3.9849883e-06,1.5759227e-06,1.5461184e-06,Lollipop,0.9993913,0.9993913
../../data\train\Lollipop\C3rzsiflkeKIoJ49XLA7_W256.png,0.00090609747,0.00023225058,7.221338e-06,0.989223,0.0015919803,0.0077247494,0.00011288212,0.00019559305,6.164891e-06,Lollipop,0.989223,0.989223
../../data\train\Lollipop\C4VOaQKgkyhfcnNI3RsH_W256.png,5.3722382e-05,1.5141545e-06,6.948488e-05,0.9998698,3.8188923e-06,9.042313e-08,2.367032e-07,1.02739e-06,2.1796433e-07,Lollipop,0.9998698,0.9998698
../../data\train\Lollipop\C4iJQzFIRWB19USfsaVw_W256.png,4.8093225e-06,4.3889364e-07,1.26984705e-05,0.99997973,1.4254098e-06,3.474026e-08,1.3890883e-07,4.1634138e-07,4.1551357e-07,Lollipop,0.99997973,0.99997973
../../data\train\Lollipop\C6tAxBY5P38WivqHs1uG_W256.png,5.483934e-06,1.9012276e-07,5.459937e-05,0.99993956,1.471592e-07,5.964545e-10,8.989765e-09,2.6619364e-08,8.528987e-09,Lollipop,0.99993956,0.99993956
../../data\train\Lollipop\C7cZvXSQWwI0ftjA8xLN_W256.png,0.0004213865,0.00021544495,1.9505405e-05,0.99004316,0.0055628195,0.0033816164,0.00010083065,0.00024025133,1.4968769e-05,Lollipop,0.99004316,0.99004316
../../data\train\Lollipop\C7knyMSfZacwTAdUBjem_W256.png,9.951964e-06,1.0187483e-05,1.8582674e-06,0.9996792,0.00016088852,0.0001298676,2.9379398e-06,4.873643e-06,1.7092447e-07,Lollipop,0.9996792,0.9996792
../../data\train\Lollipop\C7mXMKDZBFjnNwxYH1et_W256.png,0.000109204215,2.1161079e-05,1.4326477e-06,0.9996517,0.00016904526,3.2631207e-05,3.223024e-06,1.1050428e-05,4.7271962e-07,Lollipop,0.9996517,0.9996517
../../data\train\Lollipop\C8XKihk4AVvsQF1zWMql_W256.png,5.8294925e-05,2.3327889e-06,3.0137719e-05,0.9998996,4.678702e-06,1.7569454e-07,9.879006e-07,2.3195673e-06,1.6235093e-06,Lollipop,0.9998996,0.9998996
../../data\train\Lollipop\C8oNuSMO0skpL1BUP7lQ_W256.png,1.1003359e-05,7.8556616e-07,3.4430157e-06,0.99998164,1.770922e-06,5.1030064e-08,1.3391194e-07,1.0962284e-06,9.160576e-08,Lollipop,0.99998164,0.99998164
../../data\train\Lollipop\C8y1gmcfQhlVwLY3nUXz_W256.png,6.303902e-05,2.4681822e-07,5.8543315e-05,0.9998771,9.398575e-07,3.845572e-09,2.571137e-08,9.055375e-08,1.972431e-08,Lollipop,0.9998771,0.9998771
../../data\train\Lollipop\C9ekdvy7RxlMIVBGg4Wj_W256.png,4.321061e-05,8.111096e-07,0.00013017029,0.9998242,1.4009053e-06,6.3022516e-09,5.4114754e-08,1.7734376e-07,6.73234e-08,Lollipop,0.9998242,0.9998242
../../data\train\Lollipop\CBZdlHELuV4rTPSb0sNM_W256.png,0.0039380076,7.359633e-05,0.00015809105,0.9954223,9.424413e-05,2.0438269e-05,6.047181e-05,0.00016975855,6.299003e-05,Lollipop,0.9954223,0.9954223
../../data\train\Lollipop\CE2cZKbPRmYuOGwn5jDa_W256.png,7.1288114e-06,6.128625e-07,3.569804e-05,0.99995327,2.2236993e-06,6.9267394e-08,2.784425e-07,3.2298726e-07,3.2717404e-07,Lollipop,0.99995327,0.99995327
../../data\train\Lollipop\CEv0JwlRsbWrNkIgj4B8_W256.png,3.512104e-05,8.296201e-06,1.2105439e-05,0.9999093,7.0241476e-06,1.0901126e-05,6.5378163e-06,8.863931e-06,1.9057255e-06,Lollipop,0.9999093,0.9999093
../../data\train\Lollipop\CF6vmR5JGh0jw8eNoE1I_W256.png,0.00031445493,5.1171687e-06,2.216924e-05,0.9995993,3.3025048e-05,8.4325575e-07,2.58978e-06,1.667841e-05,5.7986167e-06,Lollipop,0.9995993,0.9995993
../../data\train\Lollipop\CFiKyRa3s8MkAcm2QPXh_W256.png,0.00020823983,5.7869665e-06,0.00023051279,0.99951553,2.3603336e-05,8.3288734e-07,3.9483375e-06,5.3216386e-06,6.1970272e-06,Lollipop,0.99951553,0.99951553
../../data\train\Lollipop\CGBynzMig0KHdZuqfk8b_W256.png,1.2671195e-05,3.631861e-06,2.8446484e-06,0.99977404,8.806531e-05,2.2187372e-05,1.966223e-05,5.1713683e-05,2.5237101e-05,Lollipop,0.99977404,0.99977404
../../data\train\Lollipop\CGTaYbKUWz1SEQqH289o_W256.png,1.6760176e-06,1.4878141e-07,1.1560932e-06,0.9999956,9.897298e-07,9.8814574e-08,6.434514e-08,2.19831e-07,1.64379e-08,Lollipop,0.9999956,0.9999956
../../data\train\Lollipop\CHMW0lbFZwgD4TqI5sf6_W256.png,0.00013518747,3.6957495e-05,4.472341e-06,0.99721515,0.0009152059,0.00070392695,0.0001372784,0.0007679155,8.3832296e-05,Lollipop,0.99721515,0.99721515
../../data\train\Lollipop\CIJ1f70KSNDz8ZyoRFEH_W256.png,0.0011407193,8.407051e-06,9.594449e-05,0.9986921,3.854673e-05,2.3163461e-06,3.8973567e-06,1.3445952e-05,4.590733e-06,Lollipop,0.9986921,0.9986921
../../data\train\Lollipop\CJUmehzigaEoXRfY6FGT_W256.png,0.004209473,0.0002597025,0.00022837306,0.99350476,0.0003047105,9.004321e-05,0.00036158648,0.00073859625,0.00030275295,Lollipop,0.99350476,0.99350476
