true,pred,probs
3,3,"[0.007796109654009342, 0.039352815598249435, 0.006930099334567785, 0.659883439540863, 0.006001191213726997, 0.22283855080604553, 0.014143059030175209, 0.026030201464891434, 0.017024502158164978]"
3,3,"[0.005611659958958626, 0.001015294692479074, 0.00030172677361406386, 0.9871757626533508, 0.0010875157313421369, 0.002125362167134881, 0.0004662485152948648, 0.001205081818625331, 0.001011490705423057]"
3,3,"[0.0009226138354279101, 0.00020900544768664986, 6.827788456575945e-05, 0.9969719648361206, 0.00021329589071683586, 0.001485487213358283, 1.637800596654415e-05, 3.8591799238929525e-05, 7.424001523759216e-05]"
3,3,"[0.0005093569634482265, 0.0002910049806814641, 7.121447561075911e-05, 0.9984283447265625, 7.790434028720483e-05, 0.00012841535499319434, 0.00015786141739226878, 0.00010661886335583404, 0.00022919883485883474]"
3,3,"[0.0003936091379728168, 0.0009126755176112056, 0.00031791694345884025, 0.9745080471038818, 0.0007865245570428669, 0.020877240225672722, 0.00043359672417864203, 0.001229177345521748, 0.0005413886392489076]"
3,3,"[0.0002255509898532182, 0.00023404345847666264, 5.83469845878426e-05, 0.9987959861755371, 0.0001387342781526968, 0.00017425806436222047, 0.00010895548621192575, 0.00011458690278232098, 0.00014950380136724561]"
3,3,"[0.00177428696770221, 0.00028581204242073, 4.782382893608883e-05, 0.9971146583557129, 0.00010064100206363946, 0.0001522497332189232, 0.00010681829007808119, 0.0001462414365960285, 0.0002714556467253715]"
3,3,"[2.9977545636938885e-05, 1.461629926780006e-05, 5.445329406938981e-06, 0.9998645782470703, 1.631477425689809e-05, 2.8238346203579567e-05, 6.644326731475303e-06, 1.0723414561653044e-05, 2.3332670025411062e-05]"
3,3,"[8.537943358533084e-05, 7.507946429541335e-05, 2.5134899260592647e-05, 0.9996949434280396, 1.5332088878494687e-05, 3.0968920327723026e-05, 2.9347644158406183e-05, 1.367842560284771e-05, 3.0078090276219882e-05]"
3,3,"[0.0013023228384554386, 0.0017834017053246498, 0.00032095517963171005, 0.9909833669662476, 0.0006904287147335708, 0.0010353976394981146, 0.0011835246114060283, 0.0011401742231100798, 0.0015604895306751132]"
3,3,"[0.0002808033023029566, 0.00017762798233889043, 5.9900557971559465e-05, 0.9990832805633545, 3.8716887502232566e-05, 0.00011334523151163012, 6.922308239154518e-05, 6.930009840289131e-05, 0.0001077237757272087]"
3,3,"[4.9790702178142965e-05, 5.512479765457101e-05, 1.0672445569070987e-05, 0.9997531771659851, 2.182706884923391e-05, 3.6589521187124774e-05, 2.0452174794627354e-05, 1.7910453607328236e-05, 3.449154246482067e-05]"
3,3,"[7.807864312781021e-05, 6.497593858512118e-05, 1.5263332898030058e-05, 0.9997113347053528, 2.2358262867783196e-05, 3.696572457556613e-05, 1.9538359993021004e-05, 2.5608829673728906e-05, 2.5774654204724357e-05]"
3,3,"[0.0008409355650655925, 0.0008157846750691533, 0.00012782712292391807, 0.9962338805198669, 0.00016619174857623875, 0.0002751442661974579, 0.0003257639764342457, 0.000517186417710036, 0.0006973498966544867]"
3,3,"[0.00016578807844780385, 0.00018679097411222756, 1.8132022887584753e-05, 0.9993845224380493, 3.517791265039705e-05, 5.455594873637892e-05, 5.579030039370991e-05, 3.0257713660830632e-05, 6.897261482663453e-05]"
3,3,"[0.01774737238883972, 0.0016269223997369409, 0.0017059140373021364, 0.9633191227912903, 0.0044019161723554134, 0.006604427006095648, 0.0011977368267253041, 0.001831419998779893, 0.001565119018778205]"
3,3,"[0.0001501742226537317, 0.00011823596287285909, 1.1911540241271723e-05, 0.9995865225791931, 1.7233156540896744e-05, 3.269920125603676e-05, 2.308612602064386e-05, 1.9560100554372184e-05, 4.062195148435421e-05]"
3,3,"[0.0010170862078666687, 0.0024245320819318295, 0.00021300202934071422, 0.9928440451622009, 0.0003985326620750129, 0.0008747736574150622, 0.0007141638197936118, 0.0005326244281604886, 0.0009812904754653573]"
3,3,"[0.0003589350380934775, 0.0008044307469390333, 9.224320820067078e-05, 0.9976173043251038, 0.00012788540334440768, 0.00021713085880037397, 0.00022573322348762304, 0.00021890521747991443, 0.00033736805198714137]"
3,3,"[0.0009867544285953045, 0.0025634204503148794, 0.00020025968842674047, 0.9927425384521484, 0.0003492800460662693, 0.000780763803049922, 0.0006178747862577438, 0.000757936853915453, 0.001001189579255879]"
3,3,"[0.0001813478593248874, 0.0001667616015765816, 2.6170795536017977e-05, 0.9993380904197693, 3.412671139813028e-05, 7.059588097035885e-05, 5.737242827308364e-05, 5.0705599278444424e-05, 7.466672832379118e-05]"
3,3,"[0.0007513439632020891, 0.0008086024317890406, 0.00019201157556381077, 0.9846512079238892, 0.0009562433115206659, 0.007194997742772102, 0.000383903767215088, 0.004334816709160805, 0.0007267611799761653]"
3,3,"[0.0004994265036657453, 0.0008858838118612766, 0.00012850294297095388, 0.9966788291931152, 0.00016876868903636932, 0.0003532990231178701, 0.00030207252711988986, 0.0004343609616626054, 0.0005488696042448282]"
3,3,"[4.6001572627574205e-05, 7.757463754387572e-05, 1.9723502191482112e-05, 0.9996744394302368, 3.185493915225379e-05, 2.8032107366016135e-05, 2.704692815314047e-05, 3.213296440662816e-05, 6.322810804704204e-05]"
3,3,"[0.00040540716145187616, 0.0004141253884881735, 9.923538164002821e-05, 0.9979085922241211, 0.00010544588440097868, 0.00014725841174367815, 0.00018987084331456572, 0.0003083057526964694, 0.0004218354297336191]"
3,3,"[0.00016591923485975713, 0.00018056332191918045, 3.13336931867525e-05, 0.9993141889572144, 3.3672680729068816e-05, 6.887048948556185e-05, 6.032175224390812e-05, 5.3871841373620555e-05, 9.12674586288631e-05]"
3,3,"[0.0010131602175533772, 0.0002481723786331713, 4.2530849896138534e-05, 0.9980592131614685, 6.549177487613633e-05, 0.0001559404918225482, 0.00011748015822377056, 8.093149517662823e-05, 0.0002171586820622906]"
3,3,"[8.129861089400947e-05, 5.1109913329128176e-05, 2.978958400490228e-05, 0.9997069239616394, 3.456723061390221e-05, 4.896384780295193e-05, 2.2466658265329897e-05, 9.945370038622059e-06, 1.4840734365861863e-05]"
3,3,"[0.0003375899395905435, 0.0001988032745430246, 7.081650255713612e-05, 0.9989414811134338, 4.336458368925378e-05, 9.085355850402266e-05, 8.45579634187743e-05, 0.00010055421444121748, 0.00013202623813413084]"
3,3,"[0.002836949657648802, 0.0015903740422800183, 0.0007445556693710387, 0.9890555143356323, 0.0007558279321528971, 0.0012169249821454287, 0.0011208412470296025, 0.0010327869094908237, 0.0016461564227938652]"
3,3,"[0.0008622737950645387, 0.00033763665123842657, 7.717273547314107e-05, 0.9979222416877747, 8.941836131270975e-05, 0.00014945950533729047, 0.00015324524429161102, 0.0001230882335221395, 0.0002854938502423465]"
3,3,"[0.00018378038657829165, 0.00016142072854563594, 1.8669328710529953e-05, 0.9994007349014282, 2.5857900254777633e-05, 5.9675570810213685e-05, 4.049852577736601e-05, 3.3404226996935904e-05, 7.604503480251878e-05]"
3,3,"[3.536124495440163e-05, 4.826984149985947e-05, 1.071295810106676e-05, 0.9998273849487305, 1.269570020667743e-05, 1.4178212950355373e-05, 1.711300683382433e-05, 1.2714977856376208e-05, 2.1335128622013144e-05]"
3,3,"[0.0007368492661044002, 0.0018656541360542178, 0.0001710517390165478, 0.9941704869270325, 0.00030460598645731807, 0.0006097040022723377, 0.0006418292759917676, 0.0005639429436996579, 0.0009358584647998214]"
3,3,"[0.0005415651248767972, 0.0015517078572884202, 0.0001553837355459109, 0.9953421354293823, 0.00021701717923860997, 0.0004390155663713813, 0.0004796542052645236, 0.0005613394896499813, 0.0007122610113583505]"
3,3,"[0.00018083401664625853, 0.0001582780241733417, 3.014423418790102e-05, 0.999430239200592, 2.3223763491841964e-05, 3.953514533350244e-05, 4.943877866026014e-05, 3.037370515812654e-05, 5.7880653912434354e-05]"
3,3,"[4.031233038404025e-05, 5.961942224530503e-05, 7.109593298082473e-06, 0.9998182654380798, 1.2778547898051329e-05, 1.3363990547077265e-05, 1.0913520782196429e-05, 1.2981192412553355e-05, 2.4696497348486446e-05]"
3,3,"[2.968523040181026e-05, 4.9709706217981875e-05, 1.2576232620631345e-05, 0.9997931122779846, 2.861568827938754e-05, 3.158750041620806e-05, 1.8436287064105272e-05, 1.2887589036836289e-05, 2.337445221201051e-05]"
3,3,"[0.0007974577019922435, 0.001789009547792375, 0.00014835030015092343, 0.9946528673171997, 0.00026431403239257634, 0.0005157452542334795, 0.0005806986009702086, 0.0004398070159368217, 0.0008117588586173952]"
3,3,"[0.00015322151011787355, 0.0001027257094392553, 1.897107358672656e-05, 0.9993895292282104, 6.538548041135073e-05, 0.0001422724744770676, 3.9283608202822506e-05, 4.19268362747971e-05, 4.662108403863385e-05]"
3,3,"[0.0002755186869762838, 3.1543109798803926e-05, 4.901761349174194e-05, 0.9992444515228271, 6.767625018255785e-05, 0.0001886098471004516, 2.8085674784961157e-05, 5.1318114856258035e-05, 6.384572043316439e-05]"
3,3,"[0.001123105059377849, 0.0003882559831254184, 0.00014058024680707604, 0.9966124892234802, 0.0002633749390952289, 0.0006433220114558935, 0.00020391863654367626, 0.00022154969337861985, 0.0004034271405544132]"
3,3,"[2.0958495952072553e-05, 3.373668732820079e-05, 7.680506314500235e-06, 0.9998244643211365, 3.112023478024639e-05, 5.1155911933165044e-05, 1.1511205229908228e-05, 8.095807970676105e-06, 1.125938979384955e-05]"
3,3,"[0.0008461303659714758, 0.0003771405899897218, 6.881221634102985e-05, 0.9978870749473572, 0.0001159335661213845, 0.00014742651546839625, 0.00015056467964313924, 0.000126302897115238, 0.00028055268921889365]"
3,3,"[0.00013624005077872425, 8.279310713987797e-05, 1.910125502035953e-05, 0.9995866417884827, 3.315863068564795e-05, 3.7471592804649845e-05, 2.2213573174667545e-05, 2.1641295461449772e-05, 6.0843049141112715e-05]"
3,3,"[0.00041840699850581586, 0.00020754143770318478, 8.255214925156906e-05, 0.9984840750694275, 0.00011982036085100845, 0.00025024369824677706, 5.955639426247217e-05, 0.0003020314616151154, 7.587804429931566e-05]"
3,3,"[0.0007413124549202621, 0.00012518932635430247, 4.765319681609981e-05, 0.9986163377761841, 4.448837717063725e-05, 0.00011144662130391225, 6.49139255983755e-05, 8.753019210416824e-05, 0.00016119208885356784]"
3,3,"[0.0008497227681800723, 0.00025586390984244645, 7.19767194823362e-05, 0.9979094862937927, 0.0001144148045568727, 0.0001414155267411843, 0.00015247327974066138, 0.00018673116574063897, 0.00031771312933415174]"
3,3,"[0.0028409964870661497, 0.0007762413588352501, 0.00014422838285099715, 0.9948225021362305, 0.00014395931793842465, 0.00035080622183158994, 0.00032781914342194796, 0.00021636362362187356, 0.00037715293001383543]"
3,3,"[0.00015553805860690773, 1.1560332495719194e-05, 4.490349056140985e-06, 0.9996428489685059, 2.28727421927033e-05, 0.00012892333324998617, 7.783899491187185e-06, 1.109900858864421e-05, 1.4865902812744025e-05]"
3,3,"[0.0005995414685457945, 0.0002000154199777171, 5.620695810648613e-05, 0.9986737966537476, 6.310328171821311e-05, 8.320622146129608e-05, 7.649455073988065e-05, 9.234055323759094e-05, 0.0001552507164888084]"
3,3,"[0.0006602065986953676, 0.000361912592779845, 4.6073299017734826e-05, 0.9981898665428162, 7.157386426115409e-05, 0.00016529390995856375, 0.0001497533085057512, 9.86356390058063e-05, 0.00025675821234472096]"
3,3,"[0.00016220827819779515, 0.00023598216648679227, 2.1743768229498528e-05, 0.9993010759353638, 4.235295273247175e-05, 7.145605923142284e-05, 5.872486508451402e-05, 3.948101948481053e-05, 6.697380013065413e-05]"
3,3,"[0.0014507065061479807, 0.0005877393414266407, 0.00040462822653353214, 0.9949554800987244, 0.0004820732865482569, 0.00047195746446959674, 0.0005471120239235461, 0.000475826469482854, 0.0006244932301342487]"
3,3,"[2.032374140981119e-05, 7.972337698447518e-06, 3.0272653930296656e-06, 0.9999300241470337, 5.52349320059875e-06, 1.5022073966974858e-05, 3.6016926969750784e-06, 5.170219537831144e-06, 9.449380740989e-06]"
3,3,"[0.007655590306967497, 0.001715031685307622, 0.0007333081448450685, 0.9631716012954712, 0.0014555950183421373, 0.020014282315969467, 0.0010232804343104362, 0.00224763760343194, 0.0019837082363665104]"
3,3,"[0.0002842528047040105, 0.00018460080900695175, 1.0404924978502095e-05, 0.9993212223052979, 1.6287849575746804e-05, 5.288336978992447e-05, 4.293736856197938e-05, 2.7406058507040143e-05, 5.998577398713678e-05]"
3,3,"[0.4603497385978699, 0.0015716677298769355, 0.001871276181191206, 0.5248269438743591, 0.0020003411918878555, 0.006604094989597797, 0.0006732025067321956, 0.0011219152947887778, 0.000980800366960466]"
3,3,"[0.0006421377183869481, 0.0003475956618785858, 0.001137082464993, 0.9884912967681885, 0.0023524032440036535, 0.003687725868076086, 0.0002971564535982907, 0.0017353649018332362, 0.0013092595618218184]"
3,3,"[0.00027594820130616426, 0.00011582943261601031, 2.103143560816534e-05, 0.9993343949317932, 3.6167402868159115e-05, 5.1025766879320145e-05, 4.552226891973987e-05, 3.705797644215636e-05, 8.299694309243932e-05]"
3,3,"[9.649158164393157e-05, 9.575675358064473e-05, 1.6344331015716307e-05, 0.9996098875999451, 4.473610533750616e-05, 4.2263618524884805e-05, 2.9609987905132584e-05, 2.501554263290018e-05, 4.001363049610518e-05]"
3,3,"[0.027639096602797508, 0.003830722300335765, 0.0037246819119900465, 0.9136130809783936, 0.0068903700448572636, 0.014608198776841164, 0.004053762182593346, 0.020866507664322853, 0.004773575346916914]"
3,3,"[0.00041532504837960005, 0.00017555103113409132, 2.2622249161941e-05, 0.9990566372871399, 5.25534269399941e-05, 7.016387826297432e-05, 5.98966762481723e-05, 4.5516735553974286e-05, 0.00010185221617575735]"
3,3,"[0.0002845540293492377, 0.0007274321396835148, 7.947017002152279e-05, 0.9976638555526733, 0.00014148362970445305, 0.0002500946575310081, 0.0002691779227461666, 0.00022715698287356645, 0.0003567080420907587]"
3,3,"[0.0004223110154271126, 0.000963882019277662, 0.0001873691799119115, 0.9472128748893738, 0.000816821469925344, 0.04886383190751076, 0.00038597601815126836, 0.0007466758252121508, 0.00040026946226134896]"
3,3,"[0.0010109413415193558, 0.0021580327302217484, 0.0001965465780813247, 0.9932485818862915, 0.00031799348653294146, 0.0008565596072003245, 0.00064569350797683, 0.000577456085011363, 0.0009882185840979218]"
3,3,"[0.0009734963532537222, 0.0031205478589981794, 0.0007953117601573467, 0.9101158380508423, 0.003788308473303914, 0.07209093868732452, 0.0013815517304465175, 0.005625423975288868, 0.0021085303742438555]"
3,3,"[0.0006521754548884928, 0.00030904498999007046, 2.4362228941754438e-05, 0.9984076619148254, 7.274050585692748e-05, 0.00013171779573895037, 9.592292917659506e-05, 6.954630225664005e-05, 0.00023690737725701183]"
3,3,"[0.0005628640647046268, 3.890990774380043e-05, 6.284369010245427e-05, 0.9989333748817444, 0.00010016969463322312, 0.0002167184284189716, 1.9009999959962443e-05, 3.022479359060526e-05, 3.5841520002577454e-05]"
3,3,"[0.00017379170458298177, 7.207358430605382e-05, 1.3474462321028113e-05, 0.9995821118354797, 1.7231355741387233e-05, 3.703610127558932e-05, 2.722785939113237e-05, 1.9801607777480967e-05, 5.729325857828371e-05]"
3,3,"[9.488264913670719e-05, 0.00010158571967622265, 3.77000542357564e-05, 0.9994710087776184, 6.5504529629834e-05, 7.834574353182688e-05, 4.4579988752957433e-05, 4.364383130450733e-05, 6.279043736867607e-05]"
3,3,"[0.00017490124446339905, 0.00021058320999145508, 2.466951082169544e-05, 0.9992268085479736, 5.407579737948254e-05, 7.746236224193126e-05, 6.977316661505029e-05, 6.301730900304392e-05, 9.871182555798441e-05]"
3,3,"[0.00010695200762711465, 4.786858335137367e-05, 6.618952284043189e-06, 0.9997586607933044, 8.45056365506025e-06, 1.7899998056236655e-05, 1.3309648238646332e-05, 1.1506552255013958e-05, 2.8652086257352494e-05]"
3,3,"[0.0001761155726853758, 0.0001996958744712174, 5.559646160691045e-05, 0.996932864189148, 0.00021610998373944312, 0.0015743725234642625, 9.090828825719655e-05, 0.0006573073915205896, 9.703863906906918e-05]"
3,3,"[0.0011586881009861827, 0.001277939765714109, 0.00031021199538372457, 0.9836453199386597, 0.000907706911675632, 0.008432875387370586, 0.0005548034096136689, 0.003050160827115178, 0.0006623920053243637]"
3,3,"[0.00015505068586207926, 0.0004408727982081473, 4.412488124216907e-05, 0.99868243932724, 5.70772317587398e-05, 0.00014937238302081823, 0.00013444277283269912, 0.00014673003170173615, 0.00018993113189935684]"
3,3,"[0.00038642645813524723, 0.0002942012797575444, 0.00010771821689559147, 0.9962506890296936, 0.0005648990045301616, 0.0018958966247737408, 0.00011097889364464208, 0.00020730463438667357, 0.00018184255168307573]"
3,3,"[0.001861065742559731, 0.0007854551076889038, 0.000719106406904757, 0.9895501732826233, 0.0004771521780639887, 0.005106909666210413, 0.00031228471198119223, 0.0008216169662773609, 0.00036623989581130445]"
3,3,"[0.0057250275276601315, 0.034448835998773575, 0.0043868315406143665, 0.6217411160469055, 0.008805956691503525, 0.27611738443374634, 0.013949668034911156, 0.020660795271396637, 0.014164404943585396]"
3,3,"[0.0007730682264082134, 0.00020001508528366685, 7.802293839631602e-05, 0.9982494115829468, 7.70696860854514e-05, 0.00010589242447167635, 0.00010771477536763996, 0.00016476659220643342, 0.00024392621708102524]"
3,0,"[0.36161312460899353, 0.13116011023521423, 0.03471101075410843, 0.2102808952331543, 0.04620157182216644, 0.041605230420827866, 0.026921886950731277, 0.10476146638393402, 0.04274464771151543]"
3,3,"[0.00019366272317711264, 0.0001870808337116614, 2.135986869689077e-05, 0.9993071556091309, 4.523553798208013e-05, 5.7754099543672055e-05, 6.504915654659271e-05, 4.664392690756358e-05, 7.595717761432752e-05]"
3,3,"[5.245718784863129e-05, 1.1643393008853309e-05, 5.183178018342005e-06, 0.9998030066490173, 1.8961483874591067e-05, 5.77632017666474e-05, 9.854721611191053e-06, 1.2891195183328819e-05, 2.8156313419458456e-05]"
