file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Lollipop\3jOsiEDPmx8bA76nGKVZ_W256.png,0.00024153343,0.00019449371,3.5432844e-05,0.9991725,4.98479e-05,8.4745305e-05,6.9602036e-05,5.7176956e-05,9.4715375e-05,Lollipop,0.9991725,0.9991725
../../data\train\Lollipop\3jSmwkIGpJQCBul6gRYH_W256.png,0.22432825,0.016547062,0.0057080877,0.6176121,0.022860369,0.016913053,0.0043722433,0.06290608,0.028752724,Lollipop,0.6176121,0.6176121
../../data\train\Lollipop\3jmcq4dRMkXIaL70EWCT_W256.png,0.00013429845,0.00017229353,1.5363137e-05,0.99938536,3.9269133e-05,5.233511e-05,4.1274012e-05,5.3708645e-05,0.00010610324,Lollipop,0.99938536,0.99938536
../../data\train\Lollipop\3jt6Y8zF1DHOvgKsTPqy_W256.png,0.000548295,0.00052403565,0.00019589123,0.9855198,0.0012988686,0.009833717,0.00019363857,0.0013416399,0.0005441065,Lollipop,0.9855198,0.9855198
../../data\train\Lollipop\3kqaIlVuPtxQJejvyNZ0_W256.png,0.0014060934,0.00056126545,0.00012356935,0.9966703,0.00013659656,0.00024915888,0.00022887818,0.00027485375,0.00034935185,Lollipop,0.9966703,0.9966703
../../data\train\Lollipop\3p1PbuZYL5a0XcqxNTdE_W256.png,0.00018218598,0.00023364672,0.0001061392,0.97655994,0.0006934392,0.021888126,7.296392e-05,0.00014945761,0.00011401331,Lollipop,0.97655994,0.97655994
../../data\train\Lollipop\3sw1FG5VqW06nEURlyej_W256.png,0.00029703422,0.0003686775,3.7203514e-05,0.9988256,5.9934304e-05,9.1780275e-05,0.00010855619,6.1938335e-05,0.00014925437,Lollipop,0.9988256,0.9988256
../../data\train\Lollipop\3t8F2RIgnQAGxe1jrdSl_W256.png,0.13173804,0.002862589,0.0010613896,0.83554137,0.0014641868,0.020384928,0.0007072459,0.004198798,0.0020413876,Lollipop,0.83554137,0.83554137
../../data\train\Lollipop\3tsw4zN5EoWf0yL8bPxI_W256.png,0.0007534583,0.0016420279,0.00014337662,0.99505603,0.0002623394,0.0005490802,0.00051105523,0.00038065753,0.0007019849,Lollipop,0.99505603,0.99505603
../../data\train\Lollipop\3wUPZJets8k6V5Wpo4RN_W256.png,0.00026745268,0.00015127081,4.70368e-05,0.99369544,0.0003222107,0.0052493066,3.4423883e-05,0.0001528229,8.000222e-05,Lollipop,0.99369544,0.99369544
../../data\train\Lollipop\3wlDRWVC76fdAFvYksmj_W256.png,0.0004084108,0.00076445873,7.7450284e-05,0.99750584,0.00014025853,0.00027991217,0.00024814956,0.00022503913,0.00035046498,Lollipop,0.99750584,0.99750584
../../data\train\Lollipop\3ym0zqOn8cWVLhx4ZGvJ_W256.png,0.0008499871,0.0007864598,0.00017864864,0.996994,0.00015056499,0.00023323631,0.000285132,0.00021833036,0.00030370528,Lollipop,0.996994,0.996994
../../data\train\Lollipop\3zDwi1mVHFahA62IUpOj_W256.png,0.0010974221,0.0023406558,0.0004991261,0.9666562,0.0025403001,0.022875436,0.000759167,0.0015603212,0.0016713776,Lollipop,0.9666562,0.9666562
../../data\train\Lollipop\40OBbdiUSJj8orKvwa72_W256.png,0.00041134062,6.3583764e-05,3.091593e-05,0.99878794,7.9468184e-05,0.0003367712,3.4004996e-05,0.00015356902,0.000102460814,Lollipop,0.99878794,0.99878794
../../data\train\Lollipop\40aUfOCuXKwHTBvAMq35_W256.png,0.0007925263,0.0014593654,0.00015500013,0.99540305,0.00024743145,0.0004013789,0.0004625177,0.0005012808,0.0005773959,Lollipop,0.99540305,0.99540305
../../data\train\Lollipop\40ofYnDCl8TKJXwyGmrP_W256.png,0.00029756187,0.00019869873,5.9543316e-05,0.9986524,0.00014253857,0.00015182169,9.264818e-05,0.000165959,0.00023897461,Lollipop,0.9986524,0.9986524
../../data\train\Lollipop\421g5mO6zfBFPM8KwXh9_W256.png,0.00016601806,0.00020828175,4.38582e-05,0.99911624,6.92716e-05,0.0001203548,7.538302e-05,7.955847e-05,0.00012092085,Lollipop,0.99911624,0.99911624
../../data\train\Lollipop\42Nj0zM5EGmvLJkCpuOx_W256.png,0.00019060235,4.8072983e-05,1.5760848e-05,0.9994697,4.4563778e-05,9.2323324e-05,3.8026214e-05,4.091415e-05,6.0070604e-05,Lollipop,0.9994697,0.9994697
../../data\train\Lollipop\42QpkKbG3zhcJrR8jw0t_W256.png,0.0010738529,0.0010827078,0.00021057818,0.9937926,0.0005655136,0.0008784271,0.0006883143,0.0006496126,0.0010583922,Lollipop,0.9937926,0.9937926
../../data\train\Lollipop\43Pz67mIVtohuyapcLKj_W256.png,0.0010606309,0.00019494625,7.5894226e-05,0.9979773,8.5184474e-05,0.0001115124,0.0001006935,0.0001579018,0.0002360184,Lollipop,0.9979773,0.9979773
../../data\train\Lollipop\45Wy3TxE98HfiXreOCSu_W256.png,4.3774948e-05,3.152056e-05,6.976685e-06,0.999828,1.7400254e-05,4.5332767e-05,1.0050892e-05,5.5243204e-06,1.1506833e-05,Lollipop,0.999828,0.999828
../../data\train\Lollipop\47GqvWtCkjShUVpE1oI0_W256.png,0.004256131,0.00065023423,9.306339e-05,0.993244,0.00025624587,0.0003133141,0.00024300838,0.0003327231,0.0006114304,Lollipop,0.993244,0.993244
../../data\train\Lollipop\48hgcanwOk90e2A6FsLr_W256.png,5.1848674e-05,9.755945e-05,1.1078549e-05,0.9997422,1.4103887e-05,2.2147939e-05,2.0447622e-05,1.5755406e-05,2.4843885e-05,Lollipop,0.9997422,0.9997422
../../data\train\Lollipop\495fFS8xhenO7WqZX6uw_W256.png,0.00038387653,0.0002892213,0.000109679546,0.9958116,0.0002460709,0.002363253,0.00010112164,0.00056365016,0.00013154041,Lollipop,0.9958116,0.9958116
../../data\train\Lollipop\49RfyxpQP1CzvneWIG5q_W256.png,3.7846065e-05,4.6747376e-05,3.7855573e-06,0.9998535,6.3048565e-06,1.7808366e-05,1.01425285e-05,7.672443e-06,1.6316213e-05,Lollipop,0.9998535,0.9998535
../../data\train\Lollipop\4CLQnNRbyBDWOaIMFog7_W256.png,0.00013972742,0.0001319464,2.5454434e-05,0.9994597,2.4732792e-05,5.0244722e-05,5.5222146e-05,3.539155e-05,7.7539706e-05,Lollipop,0.9994597,0.9994597
../../data\train\Lollipop\4EdAzF97t5BgP2KQ1v06_W256.png,0.0005411916,0.00040244014,0.00017314786,0.9954982,0.00043658496,0.0015693011,0.00014476181,0.0010848923,0.00014946361,Lollipop,0.9954982,0.9954982
../../data\train\Lollipop\4EtCMF7yKHU9ucr0g6io_W256.png,5.79152e-05,3.286288e-05,4.084946e-06,0.99986184,4.854807e-06,1.0795562e-05,8.271357e-06,6.3888e-06,1.2889311e-05,Lollipop,0.99986184,0.99986184
../../data\train\Lollipop\4FTihAW9250ds1GwzKYc_W256.png,2.6269154e-05,2.4884634e-05,8.197211e-06,0.9998485,1.763885e-05,4.231953e-05,8.28067e-06,1.2884738e-05,1.1138865e-05,Lollipop,0.9998485,0.9998485
../../data\train\Lollipop\4GLY2XFSEMmB6CVsAJ9f_W256.png,8.075796e-05,0.00021448162,1.0484404e-05,0.9994758,2.6142496e-05,6.8021305e-05,3.450036e-05,3.6856913e-05,5.3001728e-05,Lollipop,0.9994758,0.9994758
../../data\train\Lollipop\4HDpbwyfumP9o3Cx8R0e_W256.png,4.9957445e-05,6.834165e-05,9.479737e-06,0.9997814,1.110509e-05,2.2322502e-05,1.7168926e-05,1.1463538e-05,2.885657e-05,Lollipop,0.9997814,0.9997814
../../data\train\Lollipop\4J9LT6XURDIcbnNkajrB_W256.png,0.021577066,0.034370597,0.008062253,0.44969332,0.020524722,0.34588334,0.022966532,0.06957928,0.0273429,Lollipop,0.44969332,0.44969332
../../data\train\Lollipop\4JEYXLGnodxWIcv6qZ9w_W256.png,9.7265685e-05,2.5676183e-05,2.3031702e-05,0.99953616,6.766825e-05,0.00015572493,2.088307e-05,3.1817683e-05,4.1766798e-05,Lollipop,0.99953616,0.99953616
../../data\train\Lollipop\4Jbygn1sIkMpzAUPBCRa_W256.png,0.0016499164,0.00066834904,0.0002883715,0.9945365,0.00038893585,0.00039058007,0.0004640983,0.0008515239,0.00076169113,Lollipop,0.9945365,0.9945365
../../data\train\Lollipop\4JyQWUq9cs81pFRPCaBw_W256.png,0.0005706473,0.00056468503,5.260191e-05,0.998209,8.202879e-05,0.00013630567,9.4386654e-05,9.751226e-05,0.00019304537,Lollipop,0.998209,0.998209
../../data\train\Lollipop\4KOceFJiZ30X7NtS9IL1_W256.png,8.777296e-05,8.684515e-05,1.1003029e-05,0.9996513,2.4650917e-05,4.4187447e-05,2.8277835e-05,2.0807822e-05,4.507513e-05,Lollipop,0.9996513,0.9996513
../../data\train\Lollipop\4Kq0NxdX39AckSV5F7tm_W256.png,0.0012763608,0.0014226243,0.00016740405,0.9945111,0.00029949463,0.0004089973,0.0005250512,0.00044199204,0.0009468808,Lollipop,0.9945111,0.9945111
../../data\train\Lollipop\4LmTgRlzef7VtoXDZpP8_W256.png,0.00033452112,0.00043671575,9.499245e-05,0.9969984,0.0003616825,0.00080333237,0.0003387354,0.00025934188,0.00037227775,Lollipop,0.9969984,0.9969984
../../data\train\Lollipop\4Mt53c8yqLWdVzrUoFOP_W256.png,0.01085977,0.022116365,0.0023401263,0.020846836,0.039757945,0.8649977,0.004018874,0.03239502,0.0026674452,Ramnit,0.8649977,0.8649977
../../data\train\Lollipop\4NaJQcDbWvdOhM1HViqu_W256.png,0.0021605229,0.0031170954,0.00062844343,0.98476255,0.0012649074,0.0018453462,0.0022087588,0.0014790129,0.0025334002,Lollipop,0.98476255,0.98476255
../../data\train\Lollipop\4NcsdhFPKLYWxq7R5AJU_W256.png,0.00078943017,0.001759766,0.00026696682,0.962138,0.0022684312,0.03011511,0.00053588155,0.0012048468,0.00092158996,Lollipop,0.962138,0.962138
../../data\train\Lollipop\4NoPWVsdyZuD5TxkC1qv_W256.png,0.0020724323,0.0031250503,0.0005118234,0.9858747,0.0010318481,0.0015459635,0.0018456895,0.0014471421,0.0025453384,Lollipop,0.9858747,0.9858747
../../data\train\Lollipop\4ODnoUH5ets62Nal1yVx_W256.png,0.00043582392,0.00021963846,4.5915072e-05,0.9986438,7.6766155e-05,9.459731e-05,9.9019955e-05,0.00015776152,0.00022663343,Lollipop,0.9986438,0.9986438
../../data\train\Lollipop\4PLRF3BAbEtZTXnaGqfD_W256.png,4.2143165e-05,5.0858845e-05,1.2897241e-05,0.9997559,2.7607763e-05,3.6648224e-05,2.639222e-05,1.939191e-05,2.8065957e-05,Lollipop,0.9997559,0.9997559
../../data\train\Lollipop\4PUzcORNYF6qx1MvHbtj_W256.png,0.0005979783,0.0005293655,8.434538e-05,0.9977823,0.00011510685,0.00016957137,0.0002599706,0.00013090069,0.0003302794,Lollipop,0.9977823,0.9977823
../../data\train\Lollipop\4QHFOZBpgUjaPAu6fXrC_W256.png,0.0008554767,0.0017071379,0.00016045307,0.9944002,0.00030511108,0.00077137287,0.000592693,0.00042416973,0.0007833809,Lollipop,0.9944002,0.9944002
../../data\train\Lollipop\4QZHhpPAOd8CB6e3gtxR_W256.png,0.0016012848,0.0039739935,0.0004489497,0.9856565,0.00097183016,0.002579524,0.0017665847,0.0010814432,0.0019197834,Lollipop,0.9856565,0.9856565
../../data\train\Lollipop\4UoAE5RzKCHVNrm2YQnI_W256.png,0.012977192,0.00012354767,0.00011005074,0.9845994,0.00017220933,0.00045081423,4.9571172e-05,0.0014412366,7.596156e-05,Lollipop,0.9845994,0.9845994
../../data\train\Lollipop\4YyEodi9umUntvbeNWw5_W256.png,7.1322975e-05,5.7929898e-05,6.0627017e-06,0.99975985,1.2214928e-05,1.6044005e-05,1.8303006e-05,1.3496048e-05,4.4710658e-05,Lollipop,0.99975985,0.99975985
../../data\train\Lollipop\4YyxU7pCh31oAOs8kHgm_W256.png,4.2739317e-05,7.189148e-05,1.7410188e-05,0.99968827,2.83681e-05,4.5907986e-05,2.256581e-05,2.6332611e-05,5.659194e-05,Lollipop,0.99968827,0.99968827
../../data\train\Lollipop\4Z17cDB6CQHvsNSxlwkR_W256.png,0.0069621447,0.00071609375,0.00091443164,0.97825044,0.0025175894,0.0069720345,0.0007879147,0.002258672,0.00062074576,Lollipop,0.97825044,0.97825044
../../data\train\Lollipop\4ZVXB9xfgPzeRGmW3AkI_W256.png,0.05091935,0.0024530033,0.004536284,0.8776462,0.0037289185,0.04052788,0.0025229102,0.015075929,0.0025895883,Lollipop,0.8776462,0.8776462
../../data\train\Lollipop\4bdcgZYPyMtlwOhoq7Dx_W256.png,0.00033754192,0.0004220538,5.158204e-05,0.9985851,8.978599e-05,0.0001280643,0.00011280863,0.000100838646,0.00017223094,Lollipop,0.9985851,0.9985851
../../data\train\Lollipop\4dgyhKqaZbAvwx2eXFsc_W256.png,4.9407176e-05,6.7673696e-05,6.437347e-06,0.9997863,1.2018121e-05,2.3084862e-05,1.6826898e-05,1.3300982e-05,2.4820303e-05,Lollipop,0.9997863,0.9997863
../../data\train\Lollipop\4gfR0YmZwOW8NvLSiXnl_W256.png,5.8503847e-05,9.030852e-05,1.4160254e-05,0.99967384,2.4071902e-05,3.424784e-05,2.3928187e-05,2.8814582e-05,5.2109684e-05,Lollipop,0.99967384,0.99967384
../../data\train\Lollipop\4gwGiZ8tDrzy0fMFOln7_W256.png,0.00041007192,0.0006521692,7.808422e-05,0.99757594,0.0001392562,0.00028219548,0.00023644154,0.00023857567,0.00038737414,Lollipop,0.99757594,0.99757594
../../data\train\Lollipop\4iD1ec9BR6Mghzm82yqs_W256.png,0.0007008845,9.99864e-05,8.274315e-05,0.99779034,0.0002594459,0.0004955063,9.300631e-05,0.00022174258,0.00025633402,Lollipop,0.99779034,0.99779034
../../data\train\Lollipop\4iNJaXWGlkyVroOfHMqg_W256.png,0.00020375532,0.00022997393,3.892456e-05,0.9991504,5.933827e-05,5.2520576e-05,7.594425e-05,6.2575455e-05,0.00012655352,Lollipop,0.9991504,0.9991504
../../data\train\Lollipop\4jPxiYkftVRhZEpgrLI2_W256.png,0.019838281,0.000843722,0.00105696,0.96713436,0.003107086,0.004947696,0.00082531146,0.0016523232,0.00059420866,Lollipop,0.96713436,0.96713436
../../data\train\Lollipop\4jVLlkxAIGvb3MBzDYHc_W256.png,0.0012213404,0.00059001165,7.815889e-05,0.99706155,8.400632e-05,0.00015755874,0.00017542968,0.00026107382,0.0003707636,Lollipop,0.99706155,0.99706155
../../data\train\Lollipop\4jpx7Ahlw9f31YMikoCv_W256.png,0.002992981,0.00016978625,0.000117546726,0.9936885,0.0004179222,0.0024616094,3.6619575e-05,2.4499483e-05,9.053108e-05,Lollipop,0.9936885,0.9936885
../../data\train\Lollipop\4mAYcV9nGEikubgUXteL_W256.png,0.0012337277,0.0026875667,0.00024312625,0.99170166,0.00043782202,0.0007117992,0.0008955774,0.00081892585,0.0012697963,Lollipop,0.99170166,0.99170166
../../data\train\Lollipop\4mvuMIJG9n3iQgPSaZh7_W256.png,0.0067489096,0.00021540324,0.00038537392,0.9905522,0.00034612988,0.0011763098,0.00014004478,0.00025684244,0.00017883016,Lollipop,0.9905522,0.9905522
../../data\train\Lollipop\4nmQkq5dyZfwPYaRbD7i_W256.png,0.0007228854,0.00027936668,0.000100719524,0.99803346,9.803504e-05,0.00013934106,0.00016690913,0.00014163529,0.0003176823,Lollipop,0.99803346,0.99803346
../../data\train\Lollipop\4o0CMefnHO3xUI8XYVbW_W256.png,0.00053086795,0.00092929567,0.00015678283,0.9957896,0.00033018232,0.0005374287,0.0005535515,0.0004574162,0.00071509497,Lollipop,0.9957896,0.9957896
../../data\train\Lollipop\4oO6pblrTA1DJsQChzqc_W256.png,0.00073825405,0.0017610436,0.00017057634,0.99447364,0.00028966967,0.0005786334,0.00061280245,0.0005747829,0.0008007366,Lollipop,0.99447364,0.99447364
../../data\train\Lollipop\4oxZLuH3TFAbSRtje0wy_W256.png,4.6739617e-05,4.7455334e-05,1.328528e-05,0.99976,2.4559118e-05,3.2687756e-05,1.557168e-05,1.6515376e-05,4.316142e-05,Lollipop,0.99976,0.99976
../../data\train\Lollipop\4pLtjmWkx3OYwiADERhg_W256.png,0.47084028,0.009816479,0.006032479,0.3270022,0.016764864,0.15704778,0.004162254,0.0043611266,0.0039725346,Gatak,0.47084028,0.47084028
../../data\train\Lollipop\4ptqSb3TiCxXKn1eVWor_W256.png,0.0019943165,0.0033393865,0.00053070585,0.98490024,0.001082567,0.0018126449,0.002071799,0.0015290648,0.0027392851,Lollipop,0.98490024,0.98490024
../../data\train\Lollipop\4qp7Pt6bcHkjuQzlgN9R_W256.png,0.000101880425,1.942713e-05,1.3172536e-05,0.9996879,2.7929376e-05,0.00010691945,8.693356e-06,1.5426713e-05,1.8756155e-05,Lollipop,0.9996879,0.9996879
../../data\train\Lollipop\4qrvCbJD0SmV6ekRhjP7_W256.png,0.026721433,0.002015794,0.0016238632,0.89839566,0.010425895,0.05086465,0.0033221166,0.0038992772,0.0027311416,Lollipop,0.89839566,0.89839566
../../data\train\Lollipop\4rPqYhEtQoegNG8HuCFi_W256.png,0.00581645,0.00448865,0.0013228926,0.96674526,0.0024479548,0.003477411,0.004285688,0.006132788,0.0052829403,Lollipop,0.96674526,0.96674526
../../data\train\Lollipop\4rZz1uamLeJRhPOUxBd0_W256.png,0.002142199,0.01673902,0.002198744,0.8403999,0.004385404,0.11531981,0.0044319676,0.009045845,0.005336965,Lollipop,0.8403999,0.8403999
../../data\train\Lollipop\4sLZAvlYX7yBctu3Pkdq_W256.png,9.6419586e-05,0.0001049134,4.1341e-06,0.999696,8.766608e-06,1.9869356e-05,1.6555476e-05,1.5930997e-05,3.723334e-05,Lollipop,0.999696,0.999696
../../data\train\Lollipop\4sOoJx13PzqCunGTBIVS_W256.png,2.7202666e-05,3.7948546e-05,4.374919e-06,0.9998369,1.388776e-05,2.7581866e-05,1.2982958e-05,1.3815924e-05,2.527858e-05,Lollipop,0.9998369,0.9998369
../../data\train\Lollipop\4sY5wVHK1fL7Poim8cJF_W256.png,0.0011670368,3.1291132e-05,1.4693396e-05,0.9983719,4.098466e-05,0.00028058246,2.175409e-05,3.648608e-05,3.5266487e-05,Lollipop,0.9983719,0.9983719
../../data\train\Lollipop\4skKNvbjShmzaWHIRQXi_W256.png,0.00046912325,0.00035567442,7.8486184e-05,0.99826497,0.00016033948,0.00018993014,0.00012503445,0.00019666311,0.00015974713,Lollipop,0.99826497,0.99826497
../../data\train\Lollipop\4unYl0BDo2NvIZGiEJWj_W256.png,9.0713416e-05,8.046227e-05,1.1885606e-05,0.9997223,1.2251649e-05,1.9004505e-05,1.9496063e-05,1.5398127e-05,2.8485098e-05,Lollipop,0.9997223,0.9997223
../../data\train\Lollipop\4uvhHxowfXi72M8mOLKk_W256.png,0.0005570226,0.0006691143,0.00025078712,0.9958334,0.0004498744,0.0004531927,0.00059197703,0.00066343416,0.00053094875,Lollipop,0.9958334,0.9958334
../../data\train\Lollipop\4vDizRTKFYmXsLA1McnH_W256.png,4.6744943e-05,6.357069e-05,4.276268e-06,0.9998271,6.781041e-06,1.1664668e-05,1.0283328e-05,9.126925e-06,2.042663e-05,Lollipop,0.9998271,0.9998271
../../data\train\Lollipop\4wm0rBG7K83O1Li6CsaV_W256.png,0.00039040876,0.00046719817,0.0001644558,0.99595696,0.00035183717,0.0012081332,0.00018442378,0.0010624354,0.00021417908,Lollipop,0.99595696,0.99595696
../../data\train\Lollipop\4wmslOCgr1HfavRdSZ6q_W256.png,6.65115e-05,5.8825084e-05,2.5816982e-05,0.99962986,3.282093e-05,7.6545584e-05,2.9791605e-05,2.8388227e-05,5.1508814e-05,Lollipop,0.99962986,0.99962986
../../data\train\Lollipop\4wqFVbfT1C6Z0oO8GXPv_W256.png,0.00022540541,0.00031037553,5.094903e-05,0.9987941,8.937665e-05,0.000107909305,0.00012661895,9.1279224e-05,0.00020400672,Lollipop,0.9987941,0.9987941
../../data\train\Lollipop\50Jfanb6tRU9QgoPZdpr_W256.png,3.1712054e-05,2.1539316e-05,2.9718856e-06,0.99988806,7.766157e-06,1.1809574e-05,5.937185e-06,7.0549736e-06,2.3220095e-05,Lollipop,0.99988806,0.99988806
../../data\train\Lollipop\50hfpXqNyEHJx1GaRi2U_W256.png,0.0028161118,0.01199848,0.0014321827,0.9187376,0.0061701005,0.04307731,0.004206279,0.0068179453,0.004743891,Lollipop,0.9187376,0.9187376
../../data\train\Lollipop\51NK2bWwuvf6rH7RTCPk_W256.png,0.0009534233,0.002476119,0.00021745494,0.993006,0.00035523044,0.00062290597,0.0007157037,0.0006923006,0.00096088287,Lollipop,0.993006,0.993006
../../data\train\Lollipop\52L3DyEep9tANInoH1lM_W256.png,6.897856e-05,0.00011190198,1.6599704e-05,0.99962604,2.6010288e-05,4.967112e-05,3.4956898e-05,2.1870817e-05,4.3952743e-05,Lollipop,0.99962604,0.99962604
../../data\train\Lollipop\52wpQad87Estg1jBLmeW_W256.png,0.0038986779,0.00013975849,0.00012061811,0.9926916,0.0002797339,0.002221172,6.356261e-05,0.00051975256,6.516416e-05,Lollipop,0.9926916,0.9926916
../../data\train\Lollipop\54E0DyGaQ71IzcCgMmjN_W256.png,0.0002307634,0.00012993223,3.015392e-05,0.99931765,3.416033e-05,7.639764e-05,5.8046036e-05,4.562447e-05,7.731279e-05,Lollipop,0.99931765,0.99931765
../../data\train\Lollipop\54sFSWh1V8P07qugyLwo_W256.png,0.0012815224,0.0022808185,0.0003131223,0.9917672,0.00044195788,0.0008428212,0.0009013206,0.0009205384,0.0012506343,Lollipop,0.9917672,0.9917672
../../data\train\Lollipop\56uDgcjXQJhVBpWSUFEP_W256.png,7.07859e-05,0.00012202477,2.7041684e-05,0.99953496,3.8727074e-05,6.5574226e-05,4.3465847e-05,3.348907e-05,6.391681e-05,Lollipop,0.99953496,0.99953496
../../data\train\Lollipop\57GObyzuhHLAjWRCJaZq_W256.png,3.900314e-05,4.3295327e-05,1.0711195e-05,0.99982303,1.5986687e-05,2.3880666e-05,1.0908495e-05,1.174218e-05,2.1394022e-05,Lollipop,0.99982303,0.99982303
../../data\train\Lollipop\57v6nKMC8lhLV34je2RW_W256.png,0.00014686264,0.00011223019,1.6208649e-05,0.99946207,3.9046063e-05,5.312012e-05,4.173802e-05,3.327299e-05,9.5530166e-05,Lollipop,0.99946207,0.99946207
../../data\train\Lollipop\57w4VeFy3QZx8PNk1rv2_W256.png,6.840787e-05,7.8732315e-05,1.8025281e-05,0.99968374,2.0918287e-05,3.6084595e-05,2.6836236e-05,2.7090988e-05,4.0154206e-05,Lollipop,0.99968374,0.99968374
../../data\train\Lollipop\58BJu4mOfakNI1n9jKDV_W256.png,0.0002828169,9.415375e-05,1.8976378e-05,0.99940014,2.17345e-05,4.2738367e-05,3.789209e-05,2.9839404e-05,7.1775416e-05,Lollipop,0.99940014,0.99940014
../../data\train\Lollipop\58FUPhL3HDB0xZ6VMfcG_W256.png,0.00010365454,0.00010642001,1.1951581e-05,0.999554,4.8771588e-05,3.859059e-05,3.7523045e-05,3.1935477e-05,6.719916e-05,Lollipop,0.999554,0.999554
../../data\train\Lollipop\596okG3UjnycItSXaQzR_W256.png,0.0001754594,0.00018137658,6.409539e-05,0.9992162,4.998847e-05,9.644144e-05,7.9071564e-05,5.1749343e-05,8.5549764e-05,Lollipop,0.9992162,0.9992162
../../data\train\Lollipop\59ja4ZLzRKwVFnsoW7fc_W256.png,0.07563165,0.0017123637,0.0012424673,0.91252285,0.0019628059,0.0025441132,0.0010592301,0.00094766443,0.002376884,Lollipop,0.91252285,0.91252285
../../data\train\Lollipop\5AsUO9gZ8KxIycz6Tmr3_W256.png,0.0004075978,0.00039738955,0.00012281309,0.9980369,0.00018058949,0.00013734201,0.00019854332,0.000152003,0.00036672349,Lollipop,0.9980369,0.9980369
../../data\train\Lollipop\5BaLThMIuk2X4WmHge0U_W256.png,0.0010524943,0.00063227786,0.00022134629,0.9962807,0.00020717806,0.00033655818,0.00042304164,0.00028304575,0.0005634225,Lollipop,0.9962807,0.9962807
../../data\train\Lollipop\5BcfbNg9wXoy0l6vSaDm_W256.png,0.0007546408,0.0013403584,0.00017407844,0.99529076,0.00025976056,0.00057765096,0.0005051034,0.00037174858,0.00072596077,Lollipop,0.99529076,0.99529076
../../data\train\Lollipop\5C0Ke7rXRtb9smU3Qkho_W256.png,0.00013753207,0.00019015915,1.960689e-05,0.9992694,5.420414e-05,9.355878e-05,6.9972586e-05,5.5025135e-05,0.00011065397,Lollipop,0.9992694,0.9992694
../../data\train\Lollipop\5CQsuk3ygnTmHKEBDbzZ_W256.png,0.00087343005,0.0018857077,0.00039127417,0.9057684,0.0016297464,0.08545576,0.00089038216,0.001990432,0.0011149101,Lollipop,0.9057684,0.9057684
../../data\train\Lollipop\5DFeXtmWB4E9ialRNkVM_W256.png,0.02814698,0.0009352265,0.0005182075,0.9422009,0.009633996,0.009703727,0.001558676,0.0024987967,0.0048036245,Lollipop,0.9422009,0.9422009
../../data\train\Lollipop\5DumcTR1Yk7N9FICzSBe_W256.png,8.150485e-05,0.0001094732,2.3397763e-05,0.999617,2.4226052e-05,3.4311433e-05,4.183548e-05,2.5768928e-05,4.2589752e-05,Lollipop,0.999617,0.999617
../../data\train\Lollipop\5FBEHZIJrAUjeozKVYmM_W256.png,0.0005425525,0.00084214495,0.00010951185,0.99666435,0.00021586128,0.00048041897,0.00036090007,0.00026374002,0.0005203557,Lollipop,0.99666435,0.99666435
